index,target
2992,0.9816916758221087
2993,0.3216762588501289
2994,0.38128724701508004
2995,0.03516513017137627
2996,0.11406864676864281
2997,0.17124037624346736
2998,0.09244710127620887
2999,0.7560088383880023
3000,0.17479402531039112
3001,0.0011594235022036124
3002,0.9808614098568098
3003,0.0011903855089031327
3004,0.3348053623959601
3005,0.9783126425334681
3006,0.14625811217127388
3007,0.10229745013479921
3008,0.5426092136205448
3009,0.08149115835257317
3010,0.0052116592965738015
3011,0.020711211210888918
3012,0.9770238368052444
3013,0.4611144134298806
3014,0.0026457245792553164
3015,0.0018678292458740194
3016,0.0024145562120487956
3017,0.9603311409919929
3018,0.019685446880099627
3019,0.829837951963675
3020,0.0405537222905906
3021,0.2885007745856322
3022,0.9911653949016854
3023,0.0030431509086705335
3024,0.06575543895125671
3025,0.31414296031576455
3026,0.9702393681389321
3027,0.11990729713959476
3028,0.24714514438004104
3029,0.23570781051084322
3030,0.014566329367998872
3031,0.017302305289127122
3032,0.038501357082093964
3033,0.6858700303251193
3034,0.30861533161538435
3035,0.6801150438391084
3036,0.30609628104666686
3037,0.1401986109256186
3038,0.5308621683721086
3039,0.008126698817528312
3040,0.03536588380749573
3041,0.019361644094661113
3042,0.9283915708494705
3043,0.011637927696939223
3044,0.06933763875895112
3045,0.8948346654024527
3046,0.024781167271480865
3047,0.006798151048854587
3048,0.9924724341212927
3049,0.9630679517779601
3050,0.9986370779497667
3051,0.9885822710707137
3052,0.005797839056104238
3053,0.9547958013795013
3054,0.19046057624284535
3055,0.02793498753764099
3056,0.6888291896930447
3057,0.0043886882480224584
3058,0.9984870322212029
3059,0.000951144544285399
3060,0.9463020869316054
3061,0.9990413949797674
3062,0.22484869528812224
3063,0.24883117585809467
3064,0.0568640523756796
3065,0.0029054977116183757
3066,0.7126756831021959
3067,0.11185404342135698
3068,0.6724329475206091
3069,0.008874163235506067
3070,0.004093537123416026
3071,0.001990308590510721
3072,0.009829112383488079
3073,0.26681102902792087
3074,0.7243598588555924
3075,0.16462671241790156
3076,0.0019761016530691613
3077,0.9967432572610471
3078,0.9964951908116575
3079,0.07395288530466804
3080,0.005042085834402112
3081,0.13362659703586527
3082,0.9015263723719698
3083,0.012944312010474555
3084,0.22330691742077358
3085,0.4852735384234447
3086,0.014926299091934294
3087,0.01244372470081873
3088,0.05145643058838221
3089,0.07785160118879998
3090,0.0137659346083374
3091,0.01988909301893451
3092,0.0038434393782505122
3093,0.8424803092106016
3094,0.0037497421667162167
3095,0.11256512010235101
3096,0.07981025957506793
3097,0.018243639760264118
3098,0.99909088761636
3099,0.01008415035099319
3100,0.016725453208311945
3101,0.005436001943185989
3102,0.0028044864253111965
3103,0.011965328007411298
3104,0.18631317433331082
3105,0.4289900289840003
3106,0.08718678898503729
3107,0.9367450124172848
3108,0.005212540167591741
3109,0.0030805882959165556
3110,0.0019041393829602768
3111,0.11665749504985679
3112,0.0009154457904862487
3113,0.016729953109825595
3114,0.005482412465178327
3115,0.945051376284777
3116,0.0987508816356347
3117,0.0013190451777040585
3118,0.3424621814702607
3119,0.6059896400576708
3120,0.0006329099776666027
3121,0.0074692369370573455
3122,0.019322035541416118
3123,0.9966255586786492
3124,0.0238203094915189
3125,0.34614871940717495
3126,0.006541908963820189
3127,0.9753504064456392
3128,0.006586332115100361
3129,0.018300435154470513
3130,0.6508494478294008
3131,0.8559358081104891
3132,0.024071728296411615
3133,0.020071023787494487
3134,0.003939288058003573
3135,0.002260328149772239
3136,0.07290392688314973
3137,0.022053552794517078
3138,0.04655606327894356
3139,0.9956143649597826
3140,0.22563271018699654
3141,0.002838714551478435
3142,0.9738337909815652
3143,0.8688822999203056
3144,0.9952300470702706
3145,0.042064224207288406
3146,0.023628380605677735
3147,0.11397971830780057
3148,0.3589017412083087
3149,0.9932938156107568
3150,0.000667065391371181
3151,0.46197297024424455
3152,0.004247443399188483
3153,0.005140925358058033
3154,0.02756021921288063
3155,0.005977965196933681
3156,0.013425485981075708
3157,0.21603661155640366
3158,0.0026393863678939745
3159,0.039410751095750714
3160,0.6656863718396201
3161,0.022529626787226763
3162,0.9932978797084997
3163,0.014929954239160407
3164,0.17818008445247943
3165,0.012858050466298041
3166,0.06640330373674692
3167,0.011437985004641004
3168,0.008449054544464017
3169,0.9932915973190607
3170,0.015050638280464004
3171,0.08536987578938045
3172,0.04447193720274526
3173,0.00986407579830731
3174,0.9728745328449473
3175,0.9015986790294921
3176,0.000963825815537192
3177,0.33273523522045073
3178,0.39003063597387544
3179,0.002808761914460183
3180,0.1251822506936794
3181,0.045957472588187574
3182,0.09711718498784107
3183,0.58052572148052
3184,0.0017372482341079
3185,0.40787947764651844
3186,0.09344044074073524
3187,0.9932418958362839
3188,0.0073872053796917615
3189,0.03323449869872377
3190,0.9993068000146281
3191,0.7919461685262602
3192,0.005260011786311506
3193,0.027038559028382415
3194,0.02204404580830324
3195,0.9337748440544329
3196,0.8900213404428823
3197,0.004268786701271336
3198,0.001072491496892681
3199,0.22640648855584197
3200,0.9931081329935484
3201,0.02304981537665102
3202,0.005827935661935322
3203,0.12638306831143858
3204,0.216845434328888
3205,0.9706149797392372
3206,0.9179155790837246
3207,0.01801465884012968
3208,0.12971234191048375
3209,0.9806366068783158
3210,0.003253073929703397
3211,0.9795348082661179
3212,0.049847742984035104
3213,0.9128880135497307
3214,0.027291115190817863
3215,0.040469661291790554
3216,0.9879132563502275
3217,0.9677088856748243
3218,0.9477735991117622
3219,0.98342741857582
3220,0.8945484794404285
3221,0.12812708918392587
3222,0.28550381156364474
3223,0.953950999583311
3224,0.0035547453896058716
3225,0.004851131360977123
3226,0.14647982039195218
3227,0.998012415664235
3228,0.9944458807174673
3229,0.8852229673528864
3230,0.012330930240368125
3231,0.008742549238410037
3232,0.37819652934613635
3233,0.29258935293183075
3234,0.2298376856161827
3235,0.01734740823094978
3236,0.2697467874846608
3237,0.9763844811563751
3238,0.004239456102625817
3239,0.5953706681830779
3240,0.013107737123396987
3241,0.009333190560904751
3242,0.5885666295565777
3243,0.043319813226536774
3244,0.1314257729015196
3245,0.9715375313216319
3246,0.0708441159048111
3247,0.3323433564769239
3248,0.06877426524887999
3249,0.00829471508747726
3250,0.8446009259027193
3251,0.006895564480080919
3252,0.011416955621378773
3253,0.0042743283674753305
3254,0.3134100360851318
3255,0.004372743139742528
3256,0.01108286580348271
3257,0.0015178521175636546
3258,0.9007811572364934
3259,0.02426388207464477
3260,0.4124684850256803
3261,0.2869771278494763
3262,0.02335208544497064
3263,0.36972098492221783
3264,0.005947763094833108
3265,0.06134912783743384
3266,0.13186883917429043
3267,0.9729864968072905
3268,0.9972589923654058
3269,0.04246592335998765
3270,0.1324783243642546
3271,0.9751399205781106
3272,0.36411876098561746
3273,0.023268687003957584
3274,0.0069828216657820165
3275,0.27511233172968796
3276,0.5591005234511988
3277,0.1667246236866538
3278,0.9951405793228123
3279,0.40869939572226344
3280,0.04410476037031589
3281,0.0017122290132262853
3282,0.2181191074345764
3283,0.01576238098010188
3284,0.9871485621041136
3285,0.004284556267045811
3286,0.5765299112270038
3287,0.6880853470696228
3288,0.8662704781059754
3289,0.00229474337524804
3290,0.24652282921490676
3291,0.011032064220066822
3292,0.09228863021487921
3293,0.8455320951898666
3294,0.9236080765142944
3295,0.9652357772392473
3296,0.024640521946948105
3297,0.7718515296375537
3298,0.8788977925045764
3299,0.9919955979331986
3300,0.0016908939956346316
3301,0.04594281678403124
3302,0.6720449301729637
3303,0.008709368204666045
3304,0.38290173013162804
3305,0.9988927637616769
3306,0.9989984159505083
3307,0.6559754792674914
3308,0.35663305271518897
3309,0.03663733097007226
3310,0.9958714318938987
3311,0.6895013234517274
3312,0.5668118752999188
3313,0.04171154607586768
3314,0.4106110148888118
3315,0.2179053179925771
3316,0.9644983079621774
3317,0.9861801732606245
3318,0.694441345373979
3319,0.994808110536509
3320,0.001674906224841006
3321,0.00875519923147654
3322,0.004135213270379747
3323,0.018042339501863708
3324,0.8947578509391355
3325,0.09558885261395708
3326,0.003662595544750445
3327,0.07729506169461393
3328,0.00997058307580677
3329,0.9711400888478511
3330,0.9950847280061009
3331,0.24422347856611143
3332,0.9776661364619504
3333,0.6671750443127482
3334,0.1446988180327815
3335,0.9935004067775184
3336,0.9927861849543757
3337,0.9138017940805396
3338,0.3777267271324028
3339,0.011712844530225617
3340,0.986628079673807
3341,0.9892301888874132
3342,0.7074685855140534
3343,0.011779718197764095
3344,0.4658310213007986
3345,0.3437240950436893
3346,0.9130030741130166
3347,0.6865865100902391
3348,0.7105954429894563
3349,0.006381228678389986
3350,0.21940975687923403
3351,0.48402053342087836
3352,0.7476428417171287
3353,0.013129878649346113
3354,0.002600979685088287
3355,0.2312441933935019
3356,0.007853820894389593
3357,0.3439282949985082
3358,0.0015576665597858677
3359,0.017902448646436694
3360,0.0023586863178108996
3361,0.0013738463613335605
3362,0.14234086386768124
3363,0.03793062429575932
3364,0.06356876707863025
3365,0.020232280048559727
3366,0.9339520260951498
3367,0.11685974218460778
3368,0.3787721731220912
3369,0.007067836004735879
3370,0.8840335414685212
3371,0.17778808896762244
3372,0.019986298172105826
3373,0.011311760412997602
3374,0.7869592616554343
3375,0.12253810419467111
3376,0.013287032121280472
3377,0.5605136686425966
3378,0.981749959547155
3379,0.026919486762948017
3380,0.36878522518866175
3381,0.002691332152950065
3382,0.04284044945275343
3383,0.18050125459776334
3384,0.9850716708409778
3385,0.9684385495520869
3386,0.007067535904820555
3387,0.008344981436127026
3388,0.32096683633370854
3389,0.17628668440320436
3390,0.48026075828845116
3391,0.9993496089971039
3392,0.0015992472481654333
3393,0.10015843921740897
3394,0.07715656771954602
3395,0.18023395162266065
3396,0.9967555843491154
3397,0.9983263414271312
3398,0.003954296140438211
3399,0.023569398807060132
3400,0.06304056999322362
3401,0.009005722333670774
3402,0.07729701360301428
3403,0.9840471643139117
3404,0.12200215105809707
3405,0.04105906169640783
3406,0.4970030238942442
3407,0.8310767487251446
3408,0.016207133873225785
3409,0.005043522087436837
3410,0.9976593204500055
3411,0.1572208070463189
3412,0.989028763197345
3413,0.9751037527283556
3414,0.051258438740749895
3415,0.41395818686918673
3416,0.005221132871781376
3417,0.06351247612573876
3418,0.006630773123579414
3419,0.01724657046941598
3420,0.5351662990922624
3421,0.01267836793628686
3422,0.017622772754643825
3423,0.06477049777742115
3424,0.018063491261741983
3425,0.011393698507275528
3426,0.021842922242537966
3427,0.035437502449087215
3428,0.03805259523011733
3429,0.9721174499858447
3430,0.0015601659155424132
3431,0.5528253456450061
3432,0.16112880415876973
3433,0.009683104953047075
3434,0.9949281679045372
3435,0.05066894281880109
3436,0.19584605841398903
3437,0.08958107192417866
3438,0.08407355418713756
3439,0.2622064013238153
3440,0.9784209269050445
3441,0.48994067984164563
3442,0.003208460357481048
3443,0.44851659782195974
3444,0.4737828436420739
3445,0.10223882701929399
3446,0.3479532368459841
3447,0.019473954972660624
3448,0.019829738419675145
3449,0.026378139874588896
3450,0.05025878982170873
3451,0.03232918938302763
3452,0.16080053642839143
3453,0.8879845560811104
3454,0.9992440383299706
3455,0.8841735608473849
3456,0.6040621683236682
3457,0.43055565107642635
3458,0.1122461343092951
3459,0.0015609555040035587
3460,0.06547302441468558
3461,0.9968083451615379
3462,0.23836338914835986
3463,0.03869625722814512
3464,0.009118955429628052
3465,0.03594794481381341
3466,0.0051378355695367054
3467,0.008069872037544785
3468,0.27999048150974926
3469,0.9491703602044759
3470,0.0026362878051542395
3471,0.32384072945150333
3472,0.018414831355286834
3473,0.004860064483731657
3474,0.0015535097293693108
3475,0.697262339848396
3476,0.08052902404456332
3477,0.018326855580540327
3478,0.0028746934315076614
3479,0.995057906423544
3480,0.9699929855984872
3481,0.056833012270758286
3482,0.04940247035557428
3483,0.891979489359764
3484,0.00397905051447367
3485,0.8160530408771871
3486,0.9883862325756052
3487,0.0271328407112482
3488,0.022905356598434255
3489,0.10290899708986354
3490,0.024976642324172096
3491,0.05630119018068209
3492,0.03891589331328307
3493,0.042430978687673454
3494,0.4511651643796063
3495,0.33449874474194574
3496,0.8727223843921575
3497,0.8202822777734124
3498,0.0012594485199501123
3499,0.5338016584933002
3500,0.963458044226511
3501,0.7920426480105756
3502,0.005643885595459749
3503,0.018247568259993463
3504,0.015121752065995505
3505,0.0031769508032778327
3506,0.007194533276315904
3507,0.24765800244855377
3508,0.7923694928944571
3509,0.008101890624894402
3510,0.0019455167995822667
3511,0.9602846110608132
3512,0.013804654335441553
3513,0.06713117025937435
3514,0.019259903187730694
3515,0.07058273621340257
3516,0.006203559382173189
3517,0.9907602278281218
3518,0.6593742907286779
3519,0.9956187041995482
3520,0.01921791701545394
3521,0.01628166990617423
3522,0.19889993963470765
3523,0.19052799758197267
3524,0.12533448868776115
3525,0.3551878512641079
3526,0.25155588787500194
3527,0.04217133784638662
3528,0.01170323869035439
3529,0.8454523354453369
3530,0.003994527752381918
3531,0.016296619768655367
3532,0.9974235151355113
3533,0.022100459036746723
3534,0.19626803179397287
3535,0.009732626063218284
3536,0.03348762151158886
3537,0.020023628894684568
3538,0.013160784584222353
3539,0.9655726656773065
3540,0.0016486116509263455
3541,0.1194103157935697
3542,0.011376583467179124
3543,0.8208717923521858
3544,0.06674148861712124
3545,0.0627231883794381
3546,0.01707414189299183
3547,0.001590755011636645
3548,0.01071826225072869
3549,0.008491027254634418
3550,0.008137254074359985
3551,0.9972097611967046
3552,0.9992190649776302
3553,0.27952626675655545
3554,0.6536559121204413
3555,0.9971599384333005
3556,0.22390083238759975
3557,0.7534635638735139
3558,0.003341197928768523
3559,0.30679298010502803
3560,0.004118072926065725
3561,0.07744741047154084
3562,0.05098732641658101
3563,0.9714818773471358
3564,0.3018206514832722
3565,0.978359921868436
3566,0.983777121526658
3567,0.050666007944606246
3568,0.0010058763371253209
3569,0.6964868909468582
3570,0.14921566441863404
3571,0.8653474726360977
3572,0.6439496762159747
3573,0.0009476085810620785
3574,0.026574074556750444
3575,0.2772954650290337
3576,0.9994809179096685
3577,0.022911145431863154
3578,0.9960722997355609
3579,0.9536500804263709
3580,0.18692262376497476
3581,0.0030966466021268664
3582,0.7634237924788108
3583,0.014644876030043434
3584,0.9983935698265778
3585,0.2757790472284133
3586,0.8297389577790044
3587,0.0018176277346800052
3588,0.12195750250293942
3589,0.9907136010156629
3590,0.026597110400053508
3591,0.6820210842449874
3592,0.9722012643198671
3593,0.9284669012544163
3594,0.9955088136855068
3595,0.02603805712790011
3596,0.03180397872087117
3597,0.9723121838150677
3598,0.003362870948569111
3599,0.004211847382716684
3600,0.994033897355715
3601,0.0035899826021921558
3602,0.001136693618642249
3603,0.030340224905313518
3604,0.03114110828524199
3605,0.35615034365228004
3606,0.9981207412555395
3607,0.0006616674797301003
3608,0.3674092087630553
3609,0.0010463290432842906
3610,0.16749795796079597
3611,0.6228293163334955
3612,0.26494456187711435
3613,0.9716099931931215
3614,0.9656913908031367
3615,0.025808094209275868
3616,0.014304827451200573
3617,0.03231591106471494
3618,0.9972394170941878
3619,0.8598214459026393
3620,0.10982282877496474
3621,0.7933222646312701
3622,0.007364504026050459
3623,0.9895034584806751
3624,0.010921218188028665
3625,0.8384858108444226
3626,0.7534539344690534
3627,0.6895198474911068
3628,0.3743714003452319
3629,0.07147180135082092
3630,0.986685294143529
3631,0.028570275819339352
3632,0.022316470275399444
3633,0.010428472890765988
3634,0.020681708029296086
3635,0.005795539810465959
3636,0.06618814110754831
3637,0.0296876429466931
3638,0.9562406200534439
3639,0.012732306955561743
3640,0.05520168598195638
3641,0.04492378986594442
3642,0.002377362068608073
3643,0.001335047936325568
3644,0.998825166748143
3645,0.9589627256115411
3646,0.9393415496696705
3647,0.014664991778221947
3648,0.2902953628994426
3649,0.9725101899485075
3650,0.010274467773091461
3651,0.03312198530837005
3652,0.005038901721815982
3653,0.006306957422014639
3654,0.6940187416720116
3655,0.47704331251854376
3656,0.007444965648651404
3657,0.0014146718224274024
3658,0.05395893664450944
3659,0.8341344827974244
3660,0.3327486484490806
3661,0.48666550331816205
3662,0.024013934997909298
3663,0.19646362692450706
3664,0.0057663768863966324
3665,0.4680160472027972
3666,0.9804742777618551
3667,0.029692212956754463
3668,0.8411758150491412
3669,0.7847406449288422
3670,0.2224517123238946
3671,0.0036335146101472977
3672,0.023343995366707976
3673,0.7205661672659469
3674,0.27893962012893925
3675,0.9951301157118759
3676,0.03808280645209933
3677,0.09269645647984578
3678,0.9914363543789518
3679,0.9374027457271857
3680,0.0032913199942188514
3681,0.06303150747265482
3682,0.002940415654635266
3683,0.07673109226730913
3684,0.31613934209541444
3685,0.2518328222912804
3686,0.9987753488718343
3687,0.2945105598596088
3688,0.24958453927127466
3689,0.9544512773736646
3690,0.0055008461975141355
3691,0.906304372984025
3692,0.30108638683062877
3693,0.9899838336189983
3694,0.004184473711491547
3695,0.9807585420444023
3696,0.0031023800903331004
3697,0.767769304556738
3698,0.004550486078676883
3699,0.05071214684585724
3700,0.3219753803226676
3701,0.0751169729051894
3702,0.9982201765307872
3703,0.1353801116267132
3704,0.9898216569809452
3705,0.9974716480865717
3706,0.08609873082329239
3707,0.43246291396378544
3708,0.4573091773899511
3709,0.005481772837301515
3710,0.012330437376611679
3711,0.9949643541411921
3712,0.08708544688421571
3713,0.13069959288747762
3714,0.21708457727283276
3715,0.012183721891214553
3716,0.13477765264871655
3717,0.8477752825014435
3718,0.9893496128714352
3719,0.2117092026597286
3720,0.9735432356524921
3721,0.19736812245954044
3722,0.9741907524124948
3723,0.9960699656583314
3724,0.002404015877014218
3725,0.15532224335414632
3726,0.02223886993991057
3727,0.22880635932891571
3728,0.3003723295112262
3729,0.7206028862743094
3730,0.967772275263253
3731,0.011075155013168865
3732,0.1289922844023805
3733,0.046386170292908674
3734,0.03976847118604287
3735,0.21939567773564267
3736,0.001746858721013062
3737,0.010772640926155957
3738,0.9984450244019584
3739,0.9700882747117593
3740,0.3644199657252322
3741,0.9633141573026857
3742,0.9891370464557445
3743,0.03235495281529927
3744,0.7965421853092214
3745,0.3829078835217327
3746,0.5032905079252646
3747,0.018119493542289037
3748,0.772306773170236
3749,0.009423141095917034
3750,0.06475665403252298
3751,0.009823973381582557
3752,0.011242742834350688
3753,0.5504312992008974
3754,0.9794448468695324
3755,0.003202976961195643
3756,0.010694779243334389
3757,0.015169324346671164
3758,0.002362745480605338
3759,0.7699788357170069
3760,0.8494020372540892
3761,0.9686081005809326
3762,0.5361159145855344
3763,0.3874731664738543
3764,0.03008178708674758
3765,0.43114005776723985
3766,0.011371211884239243
3767,0.2332190821693023
3768,0.10862518484891276
3769,0.9891466514157006
3770,0.049259996569368955
3771,0.9944423107689144
3772,0.4702033599807858
3773,0.013553637012439727
3774,0.002774162765569921
3775,0.11157034936912255
3776,0.11297106747918176
3777,0.06036657880910736
3778,0.0034875565531341714
3779,0.009968020821809281
3780,0.13405697242807474
3781,0.2974155531846772
3782,0.9602152620736631
3783,0.08095582216239383
3784,0.21182469302802776
3785,0.9634466778121045
3786,0.022726249144350175
3787,0.5493545295976499
3788,0.007548061128076933
3789,0.8728247020356081
3790,0.9933902944561134
3791,0.9941662109287673
3792,0.9698430944916601
3793,0.08481467660189695
3794,0.1763643213286066
3795,0.5474253212254118
3796,0.8997138277806297
3797,0.14177066706893124
3798,0.08195510985086854
3799,0.01022111611291547
3800,0.0014469533932000946
3801,0.012793700822401579
3802,0.9951277963384125
3803,0.09968488704146931
3804,0.9058042127679071
3805,0.007128275157196312
3806,0.26519202597853575
3807,0.9987866146339263
3808,0.10912202518266884
3809,0.041484672417651275
3810,0.13902091845597347
3811,0.2089580498845743
3812,0.059153919537540345
3813,0.016754331114683545
3814,0.9776182063373062
3815,0.039749782807979646
3816,0.34818650246328786
3817,0.10327538178314496
3818,0.993755446093999
3819,0.9454698707964193
3820,0.6381193181971224
3821,0.06303564772602029
3822,0.6157746094352624
3823,0.08097447355462196
3824,0.02127166194272859
3825,0.9993860292656687
3826,0.18390634270571174
3827,0.03657418303962944
3828,0.8943122622242687
3829,0.0734231427752851
3830,0.04487613831563822
3831,0.9988259362548809
3832,0.004881240016098041
3833,0.10291628278373295
3834,0.47748195631301216
3835,0.010857080945401661
3836,0.8211492324459078
3837,0.9993709825351409
3838,0.5887529728836025
3839,0.9960091729781286
3840,0.38348039443854887
3841,0.13038129529112302
3842,0.07860343689751743
3843,0.08035751466104885
3844,0.02086596015201667
3845,0.9987716590968012
3846,0.004652601785665573
3847,0.9961055409554486
3848,0.0015471853525314777
3849,0.007317997802374417
3850,0.5787461692908951
3851,0.9957544195755718
3852,0.018983565374651554
3853,0.7304471522901301
3854,0.9300050264469203
3855,0.0021110186067824508
3856,0.03205508520014087
3857,0.003748293001550646
3858,0.012270844259643527
3859,0.035747497002732165
3860,0.009465834358589305
3861,0.020896359688553783
3862,0.005915060934711501
3863,0.9933377813982358
3864,0.9992529390839364
3865,0.14436943361690985
3866,0.9993358884930876
3867,0.011309566064247222
3868,0.7882960678400219
3869,0.009581948078362823
3870,0.7716599541271114
3871,0.0322046561024927
3872,0.9112691533677882
3873,0.4089741304222919
3874,0.0598021330390105
3875,0.998364860776185
3876,0.1262437513537324
3877,0.9967374264496315
3878,0.01699798308503893
3879,0.003349195785301015
3880,0.9991609984046501
3881,0.9979765211611209
3882,0.2885749484715492
3883,0.4184961887192207
3884,0.004271485847929133
3885,0.0520174239907993
3886,0.9765582976211475
3887,0.3434137714248074
3888,0.05836058514358444
3889,0.24681839351933857
3890,0.029060193031163584
3891,0.9749153048924932
3892,0.0041230274916317
3893,0.9335687574320092
3894,0.1907660505620345
3895,0.2708156103487276
3896,0.22109315578364097
3897,0.9879125057725743
3898,0.4031697674895991
3899,0.38099444164001095
3900,0.02830941072435881
3901,0.0010775645147524974
3902,0.9850840141038202
3903,0.8054006654995888
3904,0.01355529767565503
3905,0.04805878410345812
3906,0.9943473057900292
3907,0.021007550127167735
3908,0.0993971987524292
3909,0.9994430586620493
3910,0.0018665004027365504
3911,0.003806642568626816
3912,0.3503929592362601
3913,0.05156744034995539
3914,0.9640051815562181
3915,0.1412230132128227
3916,0.6289611360840904
3917,0.06389337123782701
3918,0.12059213706372472
3919,0.005371976683675606
3920,0.09670885629178497
3921,0.0012969661357258224
3922,0.24867824542352446
3923,0.02616073705601779
3924,0.035891125559079626
3925,0.9939293707899298
3926,0.34634390811433724
3927,0.013488304798092626
3928,0.0459466713313763
3929,0.9353080450195024
3930,0.9973066661259222
3931,0.0010620156882273472
3932,0.49888141725726926
3933,0.0016496277499397816
3934,0.9281886001257694
3935,0.003922846156656391
3936,0.03950002420814773
3937,0.2304937940937845
3938,0.9891997243607566
3939,0.055735719263851194
3940,0.12332436865732875
3941,0.9798620971569334
3942,0.00900501507461372
3943,0.15236421956541088
3944,0.9388227923592585
3945,0.9346317637936137
3946,0.03641462582620532
3947,0.005142967223659047
3948,0.10007661137824528
3949,0.9938782321587161
3950,0.06791875925276322
3951,0.030341917098221417
3952,0.9903920499734882
3953,0.004736527025058399
3954,0.9988255360346504
3955,0.003406975474794084
3956,0.08179235995709522
3957,0.22619384088362693
3958,0.05207962852320892
3959,0.9869037805228688
3960,0.057886327996151864
3961,0.017071249478137054
3962,0.005341753927180873
3963,0.9568801246022649
3964,0.21938272212641086
3965,0.1431323256698497
3966,0.4845983454417442
3967,0.021798911214445316
3968,0.0006455906406810004
3969,0.049086451928867854
3970,0.11166734581165778
3971,0.9966498551876679
3972,0.39387215542656084
3973,0.4159440849937573
3974,0.013154349484218206
3975,0.868457814098246
3976,0.9910952409960223
3977,0.11317913126198467
3978,0.024612167086860353
3979,0.6418887353103311
3980,0.9576571745095883
3981,0.9885742925083308
3982,0.9795954791722685
3983,0.0022512398022360705
3984,0.7543955143686445
3985,0.006888525773808833
3986,0.7022728985708828
3987,0.0009123368851166957
3988,0.9092000155458753
3989,0.003982547594770211
3990,0.5371464280137721
3991,0.960311217573023
3992,0.0022496477966310632
3993,0.17309836699900602
3994,0.42188847376815986
3995,0.9816352145385452
3996,0.37334960426133873
3997,0.0018205511407860513
3998,0.09193200026307088
3999,0.038382638364027805
4000,0.007532057003414458
4001,0.016305847816700657
4002,0.0036156885084856543
4003,0.15613654451536027
4004,0.7218404073471825
4005,0.38894110993005876
4006,0.0731788111838539
4007,0.0018805412876746
4008,0.9988592625621268
4009,0.046288753670664026
4010,0.998828462992972
4011,0.9670894722386607
4012,0.025594725691226512
4013,0.03189814678365634
4014,0.9994887258072606
4015,0.9591339411889142
4016,0.05170906574078099
4017,0.0762032495493703
4018,0.20512352393065755
4019,0.014612027555658555
4020,0.014211698016276662
4021,0.052166377748009495
4022,0.0088900086818804
4023,0.006977879901413816
4024,0.002335367891508162
4025,0.8933614074556222
4026,0.9486638496200421
4027,0.005346461715047254
4028,0.061005977907836205
4029,0.020151766115195716
4030,0.0032498157045076454
4031,0.9774610783301925
4032,0.24073478372959958
4033,0.014230329388026899
4034,0.05077622697015701
4035,0.05507178201825695
4036,0.006392294424611606
4037,0.0033406977967695263
4038,0.9964724579863439
4039,0.0024409889396363304
4040,0.6723734225697474
4041,0.9961027353725708
4042,0.0628951132427226
4043,0.043365498497252485
4044,0.008717415412901094
4045,0.0008408627780272959
4046,0.00699993023624852
4047,0.29679418133283214
4048,0.1425890452489212
4049,0.031520585156906866
4050,0.10779817037401156
4051,0.08904625139676522
4052,0.07982667828376644
4053,0.9470912224949135
4054,0.0198918729225985
4055,0.005324687192015405
4056,0.051172649903099776
4057,0.16523505461098817
4058,0.6693933281941877
4059,0.027062813181080253
4060,0.08211470124844361
4061,0.991070734442581
4062,0.05261284179653758
4063,0.5534706722886276
4064,0.2679408072012788
4065,0.1201676510557302
4066,0.015968531809812433
4067,0.5494313342748177
4068,0.010334758015058622
4069,0.013677394504859185
4070,0.07534005076834475
4071,0.9928231813116681
4072,0.001966544150317792
4073,0.03729166797765841
4074,0.03929820557371981
4075,0.005471459915255192
4076,0.6614423407863264
4077,0.06622609739375125
4078,0.34159170436379116
4079,0.08164064070523978
4080,0.0011924922730593695
4081,0.9061733604728448
4082,0.9604771520738227
4083,0.31489543590362273
4084,0.010414633293830303
4085,0.07445501084431624
4086,0.09827904041990969
4087,0.0027000509112655923
4088,0.17556118168471652
4089,0.00623353917550657
4090,0.3177324525693213
4091,0.0014830840259672275
4092,0.31382810484217094
4093,0.4043044454697814
4094,0.0046012867808823505
4095,0.018437998103196067
4096,0.009266495831925197
4097,0.06926493202123898
4098,0.013659689796830373
4099,0.9772982265104038
4100,0.5060259476894626
4101,0.2021564077506376
4102,0.05421203523807069
4103,0.1376691012697372
4104,0.9937838898301541
4105,0.6560053777236411
4106,0.1568937666905176
4107,0.8547002829764188
4108,0.9929760454209531
4109,0.9898478994904516
4110,0.07981736983792974
4111,0.0005548506406880014
4112,0.989491363388401
4113,0.44094229303675236
4114,0.03648329590988274
4115,0.004594144444195922
4116,0.014431503525368226
4117,0.9973868490639661
4118,0.07064892716306112
4119,0.24511038964254733
4120,0.9814078055754235
4121,0.3595456139568684
4122,0.9072086938427997
4123,0.002823316329011328
4124,0.49670459130106287
4125,0.01090974583667296
4126,0.11769370662251866
4127,0.08250643257837591
4128,0.2802174307238369
4129,0.2736603138303725
4130,0.017301647895666093
4131,0.3292402423800203
4132,0.932502089943485
4133,0.9871134957860801
4134,0.012953385038095453
4135,0.2624126567627614
4136,0.010125845507102958
4137,0.9525048963795497
4138,0.0010587099032020228
4139,0.05463885357823096
4140,0.9994360841418608
4141,0.9440769469404982
4142,0.1268862855577923
4143,0.03681224857069135
4144,0.9875265548053063
4145,0.11000578768765534
4146,0.061788212913593814
4147,0.3849909560252015
4148,0.0649118353277895
4149,0.026138824906430512
4150,0.15662981944561455
4151,0.03126842919981567
4152,0.03566187436450767
4153,0.2962076357095926
